row_id,value
47527,0.0128762272
47529,0.0364781374
47531,0.0040010792
47534,0.0113861057
47536,0.0681914305
47538,0.0087743479
47542,0.0053879911
47543,0.0039449913
47550,0.0037955131
47552,0.0030132667
47558,0.0584698641
47564,0.008990353
47568,0.0077008227
47569,0.0075243191
47572,0.015613628
47573,0.0456124531
47579,0.0005534506
47580,0.0030789537
47583,0.0184653993
47584,0.0093258048
47585,0.0128202817
47586,0.0009640088
47587,0.0100961696
47591,0.0037440533
47592,0.0008562475
47596,0.0145887076
47597,0.0007663854
47599,0.0548456057
47600,0.0395551215
47606,0.0302835281
47610,0.0004348197
47614,0.0415017049
47615,0.0167835367
47616,0.0093132258
47617,0.0025102784
47619,0.0057063484
47621,0.0770440266
47625,0.0649184913
47627,0.0255857988
47628,0.0026668729
47632,0.0037263079
47636,0.0087738346
47638,0.0011775409
47642,0.0049296833
47648,0.002769525
47649,0.0105608674
47660,0.0068731348
47663,0.0281414415
47666,0.0084220443
47667,0.006150937
47668,0.0112077164
47675,0.0759240925
47677,0.0088884015
47678,0.0001475393
47693,0.1781660634
47694,0.0072819112
47697,0.0641994957
47701,0.003775107
47702,0.0122836206
47710,0.0112439415
47711,0.0444786495
47719,0.0223056758
47720,0.0024870752
47732,0.0821237129
47737,0.0117990028
47740,0.010549951
47746,0.0178783755
47748,0.0323939021
47751,0.0203154154
47752,0.0219512767
47756,0.0046067967
47759,0.0018895654
47760,0.0091308053
47764,0.00362475
47766,0.0051169511
47768,0.0061954313
47769,0.0066287063
47770,0.0039206296
47773,0.508940622
47778,0.0144574411
47786,0.003663071
47788,0.0103430723
47789,0.0135617817
47790,0.0033009229
47791,0.001448317
47793,0.001040955
47794,0.0039967187
47795,0.016693636
47799,0.0013750221
47801,0.0215323413
47804,0.0067487501
47806,0.0362321186
47808,0.0031094983
47811,0.0042094612
47812,0.0474927134
47813,0.0192218008
47814,0.0165441712
47818,0.2029386112
47821,0.0416544571
47822,0.0456360367
47825,0.0165502991
47828,0.0232123855
47829,0.0058382389
47833,0.0042362014
47834,0.0466429442
47837,0.0119958929
47838,0.0548165311
47841,0.0596258868
47842,0.035683567
47843,0.0227928177
47844,0.0043584589
47848,0.000321429
47855,0.0075399951
47856,0.0002174933
47857,0.013227396
47863,0.0090680395
47873,0.0302744084
47878,0.0421630868
47879,0.0463050725
47886,0.0001245143
47890,0.003676012
47894,0.0012430901
47901,0.0278214806
47904,0.0033797427
47907,0.0179198838
47909,0.0022409638
47911,0.0101222797
47912,0.0053127552
47915,0.0102864115
47916,0.2869219343
47919,0.0038608005
47922,0.0224380004
47925,0.0092892302
47926,0.059034516
47927,0.0073690248
47929,0.0720590137
47930,0.1062533339
47934,0.0091962803
47935,0.0002709415
47938,0.0049558136
47940,0.0001508412
47941,0.0088711195
47945,0.029608942
47948,0.0135802367
47949,0.0025372269
47951,0.0000602468
47955,0.0030321498
47956,0.0146457244
47957,0.0072896823
47967,0.0212120775
47969,0.0506377347
47970,0.0024164758
47972,0.020276642
47976,0.0476709363
47982,0.0216248996
47985,0.0049635834
47988,0.003047282
47990,0.0003807507
47992,0.0084233351
47995,0.0212191354
47996,0.0215948024
47997,0.0108722717
48000,0.0403336569
48007,0.0103153919
48009,0.0447714558
48011,0.0143674553
48012,0.0437138208
48019,0.0008275552
48021,0.0016837993
48027,0.0209782512
48031,0.0006954453
48033,0.0157446295
48034,0.0007848458
48042,0.0146600802
48044,0.000830606
48048,0.0262229925
48049,0.0323848119
48051,0.1946731431
48052,0.0314039232
48059,0.006876534
48061,0.0036226507
48064,0.0793181047
48065,0.0244156708
48070,0.0013841321
48071,0.0475058361
48072,0.0304259093
48073,0.0134200956
48074,0.0258231154
48075,0.0014853326
48077,0.0162693074
48081,0.0043758964
48087,0.0054097858
48090,0.004056739
48091,0.0057633193
48094,0.0228899242
48099,0.011986462
48102,0.0199042872
48104,0.0006255561
48106,0.0025940509
48107,0.1242656289
48108,0.0259824385
48111,0.0075417241
48113,0.0070057894
48115,0.0356170466
48121,0.0103583326
48122,0.0156349076
48123,0.06487126
48125,0.0148732022
48130,0.004608648
48133,0.0003332257
48134,0.0024708217
48135,0.0095720303
48136,0.0077741038
48143,0.0099213204
48144,0.0848042522
48145,0.0488827885
48147,0.0087708127
48148,0.0028964495
48150,0.0029434287
48151,0.0301156877
48152,0.007145776
48156,0.013353259
48157,0.0091877162
48159,0.0228323739
48160,0.0112158312
48162,0.0052354673
48164,0.000434666
48165,0.0179790228
48171,0.0040396725
48176,0.0127972418
48177,0.040187956
48180,0.0004060607
48181,0.0137532331
48182,0.0076470961
48183,0.0052757335
48187,0.0233028097
48188,0.0060659354
48189,0.0138173158
48192,0.0059352585
48196,0.0004110434
48197,0.0026992102
48207,0.001979367
48208,0.0113504944
48210,0.0047434359
48212,0.0005848288
48215,0.0001619041
48217,0.0263936846
48223,0.0121348413
48224,0.0177429668
48225,0.0177002144
48227,0.0266063992
48229,0.0053679454
48234,0.0002824214
48236,0.0087323926
48237,0.0013117276
48240,0.0064309797
48241,0.0065266549
48242,0.0008853487
48244,0.0034214822
48252,0.0036868381
48253,0.0269085278
48256,0.0009831329
48262,0.0038554481
48263,0.012781692
48268,0.0232498829
48273,0.0092305147
48276,0.018687136
48277,0.0020488775
48282,0.023123556
48284,0.0466254858
48285,0.0136711156
48286,0.0018522295
48287,0.0019879803
48293,0.0025221993
48294,0.0070370239
48295,0.0184752185
48297,0.0050638459
48304,0.007511249
48305,0.0037587226
48307,0.0067980414
48308,0.147151784
48309,0.047967306
48312,0.0577833588
48318,0.0034102569
48322,0.034735737
48323,0.0062723629
48327,0.0021057701
48332,0.0166964679
48333,0.0008935434
48339,0.0030243263
48342,0.0260102297
48343,0.0054895019
48345,0.0001510054
48347,0.0622275551
48348,0.0080536342
48350,0.0013454959
48351,0.0050842995
48354,0.00686772
48355,0.0830402559
48357,0.0002502623
48358,0.0046536291
48359,0.001199984
48360,0.0086591288
48361,0.0030985393
48364,0.001082617
48367,0.0008286115
48370,0.0009389159
48371,0.0048901348
48373,0.0593342833
48374,0.0066995702
48376,0.0306276367
48380,0.0013431917
48381,0.0001547769
48385,0.0302305092
48386,0.023117005
48388,0.0092463005
48390,0.0027201028
48393,0.0080440522
48396,0.0054198257
48400,0.0442410811
48401,0.0177078156
48402,0.0111908957
48406,0.010169569
48408,0.01541122
48409,0.0051622618
48411,0.0002539447
48412,0.0150065404
48413,0.0271275949
48420,0.0164514508
48424,0.0031631123
48426,0.0112255161
48430,0.0139228561
48431,0.0195395886
48432,0.011018691
48433,0.0505980501
48434,0.0074169883
48437,0.0036349991
48440,0.0074222552
48444,0.0105418036
48447,0.001193117
48449,0.0023124059
48450,0.2124274967
48453,0.2379650253
48456,0.0083164581
48460,0.0005686621
48462,0.0335451567
48464,0.0064739181
48465,0.0105122064
48466,0.0108790239
48467,0.0277022504
48469,0.0002410364
48470,0.0015143102
48474,0.0028251841
48475,0.0016374531
48476,0.0016598209
48478,0.0117307841
48479,0.0043659891
48480,0.0092303017
48482,0.0550624405
48485,0.0125270684
48486,0.0329922504
48494,0.0261815605
48496,0.005265666
48499,0.0029000759
48500,0.0001293688
48502,0.0696556044
48504,0.0033082117
48505,0.0014961302
48510,0.0066909951
48513,0.0376139968
48514,0.043098767
48515,0.0040728365
48516,0.000432699
48522,0.0008996865
48532,0.0004453411
48536,0.0156468351
48539,0.013155923
48540,0.0194157922
48544,0.0049636776
48550,0.002469934
48551,0.0065125689
48552,0.0216981187
48553,0.0114225397
48554,0.0054575836
48555,0.0326976092
48556,0.005315363
48561,0.0131893427
48562,0.0168484097
48564,0.0035754277
48566,0.0049272335
48571,0.0095692809
48572,0.0123527981
48574,0.0153897287
48576,0.000929121
48577,0.0041075372
48582,0.2421054617
48585,0.0001885328
48588,0.0123592543
48589,0.0067032778
48596,0.0085608469
48600,0.0164857463
48603,0.1770420233
48611,0.023734266
48612,0.0160195199
48616,0.0012536137
48620,0.0264326927
48621,0.0085711897
48630,0.000948665
48631,0.014103191
48632,0.0008098789
48634,0.0160171066
48635,0.022176991
48637,0.0383782874
48643,0.0117260924
48645,0.0025687648
48655,0.0051865922
48656,0.0364603172
48657,0.0025434136
48658,0.0090996098
48662,0.025896012
48663,0.0562002476
48665,0.0066206178
48666,0.0028706555
48667,0.0222046933
48671,0.0196796576
48678,0.0031761245
48680,0.0038654867
48681,0.0371706955
48682,0.0459928097
48689,0.0008751944
48692,0.2531458581
48694,0.0055359814
48696,0.002662709
48697,0.021483367
48699,0.0379603296
48703,0.0001017615
48705,0.0030409651
48708,0.0138500674
48709,0.0283800856
48712,0.0366903908
48713,0.0183963499
48721,0.0020404096
48723,0.0141485832
48724,0.0448658037
48725,0.0736341808
48728,0.0315389178
48731,0.0386468593
48736,0.002972627
48738,0.0093258048
48740,0.0027940605
48742,0.0030661047
48748,0.0060522731
48751,0.0668426729
48755,0.0131535893
48758,0.0003122786
48760,0.0207112839
48761,0.0471520902
48762,0.0056404167
48764,0.0232382727
48765,0.0220924532
48774,0.0004246082
48776,0.0053184713
48777,0.0023009938
48778,0.0061293321
48779,0.0129821837
48780,0.0009717319
48782,0.002769525
48788,0.03205861
48795,0.0292083623
48797,0.0009440007
48798,0.000543241
48801,0.001016671
48807,0.0010906499
48808,0.2432561034
48809,0.0461273161
48819,0.0700286299
48824,0.0042109332
48825,0.0020533105
48826,0.0262499027
48832,0.0007844081
48836,0.0386922541
48849,0.0211692453
48852,0.0008241909
48854,0.0016092916
48856,0.0110656823
48857,0.0221267288
48858,0.0034911094
48859,0.0002003965
48863,0.000332868
48870,0.0210676084
48871,0.0009706964
48874,0.1447124487
48875,0.0005711794
48876,0.0178434768
48882,0.0080161261
48892,0.0517870661
48893,0.0150959092
48894,0.0024407103
48898,0.0050228477
48903,0.0134487832
48904,0.0078274083
48906,0.1993544893
48910,0.0158561754
48921,0.0273191202
48926,0.0209269053
48928,0.0009348474
48931,0.0052711289
48932,0.0194852701
48935,0.0007454631
48936,0.0022735035
48939,0.0043415793
48940,0.0002715763
48941,0.0528910868
48944,0.01839545
48953,0.0098158087
48957,0.0191253887
48959,0.0126552976
48961,0.5128543933
48962,0.0154797316
48968,0.0075421659
48970,0.0018101966
48972,0.0478058568
48976,0.0099960627
48981,0.0280385399
48988,0.0331490277
48991,0.0491476972
48996,0.0033516874
48997,0.0907871068
48998,0.0033133517
48999,0.015455585
49001,0.0048538341
49006,0.0438651751
49008,0.0031611026
49011,0.0143759634
49014,0.0149133919
49018,0.0152335504
49021,0.0012160206
49022,0.0009569929
49025,0.0049243465
49027,0.0370329257
49030,0.0064854468
49031,0.0375874642
49034,0.0033795842
49035,0.0031852598
49036,0.0251024332
49037,0.0317587525
49040,0.0930521327
49046,0.0126271936
49047,0.0199901656
49050,0.1083368995
49052,0.0015167269
49054,0.0041332021
49056,0.0192499974
49057,0.0076074345
49058,0.0045771561
49059,0.01038631
49061,0.0046846074
49062,0.0066354565
49063,0.0301745103
49066,0.0052966202
49070,0.0061950082
49073,0.0001567511
49074,0.0499811436
49079,0.0005436659
49081,0.0166246457
49084,0.0387980097
49087,0.0023326245
49089,0.009847441
49092,0.0003606786
49095,0.0037072069
49098,0.0007868321
49101,0.0001330115
49103,0.0147641135
49110,0.0133470752
49116,0.0001042476
49125,0.0339255172
49126,0.0648587053
49127,0.0299438949
49129,0.0044365847
49133,0.0005485056
49138,0.2068639196
49139,0.0071539576
49142,0.0225089889
49145,0.0081359118
49146,0.0012905616
49147,0.0044354277
49148,0.0160760935
49149,0.0022694211
49151,0.012296076
49153,0.031672313
49155,0.0011279837
49157,0.0198147754
49158,0.0058991133
49168,0.0014420954
49169,0.004511409
49171,0.0167681732
49174,0.0123988852
49175,0.0058275105
49176,0.0324211875
49180,0.0045435895
49184,0.0104162966
49186,0.0007842117
49187,0.0326103926
49195,0.0177873151
49196,0.0651299203
49197,0.0449769818
49198,0.006517919
49199,0.0131330166
49201,0.0135754956
49202,0.0069996855
49203,0.0056254092
49206,0.0003821139
49208,0.0082663739
49209,0.0164623484
49216,0.0036701395
49220,0.0026062645
49224,0.0057827849
49225,0.0192436854
49227,0.0045729766
49230,0.0138785146
49234,0.0098205786
49236,0.0008571426
49237,0.0067053632
49238,0.0072010842
49241,0.0044015411
49243,0.0093411098
49244,0.004233809
49245,0.008063673
49247,0.0042398531
49248,0.0024852211
49249,0.1617652378
49252,0.0041733924
49254,0.0113817778
49258,0.0061524524
49260,0.015154003
49265,0.0019536729
49270,0.0315739834
49274,0.0034169114
49283,0.0325649139
49284,0.0267968773
49286,0.0001058817
49288,0.0177319656
49289,0.0130247745
49292,0.0003277612
49293,0.0046548188
49294,0.011787045
49295,0.0050774196
49297,0.0099815326
49299,0.0086081426
49302,0.0227427678
49305,0.033205946
49306,0.0097782887
49307,0.0041599788
49312,0.005935326
49313,0.031649558
49316,0.0062985964
49317,0.0070314652
49318,0.0086429645
49319,0.0032215348
49329,0.0117129644
49331,0.0230994374
49336,0.0282864762
49337,0.0007297293
49339,0.0371725499
49342,0.0124787015
49343,0.0255679671
49349,0.0027070878
49352,0.0143920148
49356,0.0383138843
49357,0.0444906626
49358,0.0039011375
49360,0.0302534477
49361,0.002730313
49364,0.0155846856
49365,0.0181598492
49366,0.0078520767
49375,0.0001269493
49377,0.0545387569
49381,0.0004210186
49383,0.0144063952
49385,0.0033005696
49386,0.0071262764
49389,0.0111731363
49392,0.0058100744
49394,0.0016731025
49398,0.0729346648
49400,0.0052357667
49402,0.0008800883
49404,0.0343821529
49405,0.0160093495
49407,0.0077757111
49408,0.0269901855
49410,0.0261170733
49413,0.0011010153
49414,0.0065680854
49419,0.014322236
49421,0.0034269632
49423,0.0185581675
49424,0.0101821539
49426,0.0180154525
49427,0.002801896
49428,0.1196486832
49430,0.0043886818
49432,0.0267399188
49436,0.0106087709
49441,0.0213203471
49444,0.0065416775
49446,0.001646636
49449,0.0042541382
49457,0.091615814
49462,0.0040010437
49467,0.0002490771
49469,0.0167068131
49478,0.0306580129
49484,0.0010131228
49487,0.0028534303
49489,0.0496103069
49492,0.0001737048
49494,0.0020140452
49496,0.0057301619
49497,0.0323909044
49498,0.0080468991
49503,0.0037205164
49504,0.0005199741
49505,0.004718084
49506,0.0158315643
49509,0.008151601
49512,0.071377231
49520,0.0050248863
49521,0.0011154466
49522,0.0089964335
49523,0.0034632775
49524,0.0109259258
49527,0.0036111575
49529,0.0003796721
49531,0.0015653684
49533,0.0593590741
49536,0.0008142716
49537,0.006709074
49538,0.0009776431
49540,0.0107958934
49541,0.0003211495
49545,0.0007482569
49548,0.0254542537
49552,0.0015373759
49555,0.0008701455
49556,0.0235466077
49557,0.0793501203
49559,0.0694685532
49562,0.0375808385
49564,0.016703478
49566,0.0178434768
49568,0.0082540959
49571,0.0049364429
49573,0.0025688365
49574,0.0038227962
49575,0.0269866303
49576,0.0124237717
49577,0.1287727621
49591,0.000303061
49595,0.0005325896
49598,0.003053946
49599,0.0909337294
49600,0.0102643184
49601,0.0073904043
49603,0.0045075997
49604,0.0322459662
49605,0.0275034707
49606,0.0704891287
49609,0.0091887073
49610,0.0002271435
49612,0.0527809921
49615,0.0066912509
49618,0.0123095958
49620,0.0132559636
49621,0.2225499063
49622,0.1168636776
49624,0.0214392546
49625,0.0047557755
49628,0.0003945841
49631,0.0044950148
49632,0.0181660516
49638,0.0324749852
49646,0.0013991146
49648,0.0085335726
49650,0.0011409585
49653,0.0279551577
49655,0.0002718126
49656,0.0181498489
49657,0.0132800397
49659,0.0188819475
49662,0.06354078
49664,0.0102017356
49668,0.0024236902
49669,0.0152207884
49670,0.0731827429
49676,0.0316278267
49677,0.0116611624
49688,0.0231442956
49689,0.0044224135
49694,0.0084602658
49696,0.0028837393
49697,0.0002868363
49698,0.0115501029
49699,0.0303904588
49701,0.0068303989
49702,0.0011833723
49707,0.0071519068
49708,0.0018471248
49709,0.0029604423
49712,0.0285686994
49714,0.0130460798
49715,0.0029156062
49716,0.0014637844
49721,0.0009921596
49723,0.0132951916
49726,0.0228091846
49731,0.0049984145
49732,0.0343485732
49735,0.0015048099
49738,0.0093095519
49746,0.0166542032
49750,0.0035963326
49752,0.0013718311
49753,0.0090095005
49755,0.0460873073
49756,0.0140629184
49758,0.0039450156
49760,0.007831487
49761,0.0464865389
49766,0.0185807069
49767,0.0247383594
49768,0.0284401876
49769,0.0077541502
49770,0.0522385914
49773,0.0343383213
49779,0.0043093542
49780,0.022400587
49781,0.0040260094
49785,0.0001964888
49787,0.0070020859
49788,0.0182567969
49789,0.0151541171
49791,0.0039347101
49793,0.0442443835
49800,0.0410907899
49801,0.0211575519
49804,0.0010410677
49806,0.0273108619
49807,0.030335874
49809,0.0488221649
49810,0.0198707159
49813,0.0531141516
49814,0.1332636903
49820,0.07437018
49822,0.0016100801
49824,0.0040224818
49825,0.037780669
49828,0.0015046769
49829,0.0534281005
49830,0.0206999356
49832,0.001979367
49835,0.0094494227
49836,0.0043762265
49839,0.0037769379
49840,0.0001940487
49841,0.0071335838
49847,0.0029486459
49850,0.0149048721
49851,0.010577369
49852,0.0007648238
49854,0.0297579442
49855,0.0001765333
49856,0.0193610096
49863,0.0121629341
49864,0.0033887076
49865,0.0070864894
49868,0.016760741
49869,0.0387250386
49873,0.0160837749
49877,0.0163863054
49878,0.0124689546
49880,0.0190965532
49882,0.0203705213
49886,0.2040637884
49888,0.0040409164
49889,0.0039741475
49892,0.012327959
49893,0.0001518942
49896,0.0176916212
49899,0.0081171468
49900,0.0630643734
49901,0.1252542877
49903,0.0002467535
49904,0.0209382398
49905,0.0020380513
49908,0.0355082724
49909,0.0155444179
49910,0.0115776511
49913,0.0162222615
49916,0.005943246
49920,0.0305564938
49922,0.0041809556
49926,0.0045599499
49929,0.0578804015
49930,0.0138063449
49938,0.0153848356
49941,0.0047330839
49943,0.0096740879
49946,0.0006820336
49952,0.0095398729
49955,0.1543812611
49956,0.0090512438
49960,0.0366391158
49964,0.0546288173
49965,0.0061293065
49966,0.002964126
49972,0.0026150988
49975,0.0006943212
49979,0.0115790182
49982,0.0047280837
49983,0.0133434702
49984,0.0150952217
49985,0.0036299176
49986,0.1447908372
49987,0.018464702
49992,0.005222626
49998,0.017801358
50001,0.000524127
50009,0.0047326929
50013,0.0000816596
50014,0.0326941836
50015,0.0014904965
50023,0.0059917237
50024,0.0050315924
50026,0.0375228417
50033,0.000260621
50035,0.0071826295
50037,0.0000895913
50040,0.0044716278
50041,0.0040601018
50043,0.0117971835
50044,0.0122131154
50046,0.0030955254
50047,0.0156355223
50048,0.0291601171
50049,0.0020456772
50050,0.0292900413
50053,0.0051130843
50054,0.0419711314
50056,0.1838384355
50057,0.1723674296
50062,0.0259352005
50071,0.0138252227
50072,0.0289494705
50073,0.0038510925
50080,0.0004399006
50082,0.0251389272
50083,0.0054461718
50085,0.0010363624
50086,0.039533559
50090,0.0055620045
50091,0.0004394973
50094,0.0058804251
50099,0.0041827918
50101,0.0135409232
50102,0.0041289165
50109,0.0089628674
50111,0.0014905039
50112,0.0260747847
50113,0.0038194062
