row_id,value
48447,0.0051040549
48449,0.0053589731
48450,0.1136008347
48453,.
48456,0.0042289939
48460,0.0009933049
48462,0.110997062
48464,0.008972981
48465,0.0060255833
48466,0.0028445765
48467,0.0180408568
48469,0.000911567
48470,0.0004298517
48474,0.0012244803
48475,0.0057628027
48476,0.0018127557
48478,0.0186408611
48479,0.0044956305
48480,0.0009222426
48482,0.0191479608
48485,0.0133864099
48486,0.0091676734
48494,0.0536805461
48496,0.0096909112
48499,0.0025202293
48500,0.0003647141
48502,0.0431369818
48504,0.000921405
48505,0.0007386273
48510,0.0024951327
48513,0.0125927703
48514,0.0121446226
48515,0.0275439502
48516,0.0014199015
48522,0.0063251865
48532,0.0010498297
48536,0.0030429528
48539,0.0080299995
48540,0.012418473
48544,0.0045694577
48550,0.0023827411
48551,0.0092880394
48552,0.0186618273
48553,0.0044215913
48554,0.003271771
48555,0.0241011208
48556,0.0206951703
48561,0.0042096389
48562,0.067429291
48564,0.0031049063
48566,0.0018526526
48571,0.0113285885
48572,0.0087313035
48574,0.051917983
48576,0.0009482291
48577,0.0039318527
48582,0.4837092866
48585,0.0003960131
48588,0.0247687843
48589,0.0053413072
48596,0.004029164
48600,0.0128087395
48603,0.1048487711
48611,0.0039393588
48612,0.0076372898
48616,0.0069912656
48620,0.0336134115
48621,0.0110520924
48630,0.0017960791
48631,0.0058145456
48632,0.0005869942
48634,0.0022624623
48635,0.004357749
48637,0.0048771285
48643,0.0054524105
48645,0.0024322372
48655,0.0015159628
48656,0.0132961012
48657,0.0021439806
48658,0.0011085387
48662,0.0203897212
48663,0.0094902453
48665,0.00472772
48666,0.0012655623
48667,0.0359642753
48671,0.031218205
48678,0.0019070082
48680,0.000389881
48681,0.0260638719
48682,0.0130685475
48689,0.0013857994
48692,0.4649310315
48694,0.0011470048
48696,0.0024426839
48697,0.051077334
48699,0.0187762024
48703,0.0002570908
48705,0.0010819937
48708,0.0212223058
48709,0.0867393414
48712,0.0142478407
48713,0.0063940861
48721,0.0097267788
48723,0.013110291
48724,0.0765324215
48725,.
48728,0.0530701012
48731,.
48736,0.0004039603
48738,0.0011980762
48740,0.0030630483
48742,0.0005025326
48748,0.0017566676
48751,0.0353173313
48755,0.0080048313
48758,0.0007460871
48760,0.0022021918
48761,0.0166300456
48762,0.0013129734
48764,0.0194551044
48765,0.0043591526
48774,0.0010186203
48776,0.0024900662
48777,0.0087573024
48778,0.0045519922
48779,0.015009813
48780,0.0004193113
48782,0.0034531587
48788,0.0314404444
48795,0.028857078
48797,0.0034944044
48798,0.0053085146
48801,0.0009056054
48807,0.0010118544
48808,0.0957898163
48809,0.0095403441
48819,0.1261349612
48824,0.0014304212
48825,0.0129733597
48826,0.0250224059
48832,0.0007811153
48836,0.0466556655
48849,0.0221565586
48852,0.0005832395
48854,0.0008876446
48856,0.0117741098
48857,0.0090225161
48858,0.0061561927
48859,0.0004171907
48863,0.0006379928
48870,0.0156644155
48871,0.0047322939
48874,.
48875,0.0009463987
48876,0.0104211672
48882,0.0057894012
48892,0.0370640434
48893,0.0075418075
48894,0.0015344812
48898,0.0842790072
48903,0.003784671
48904,0.0049434537
48906,0.1653405737
48910,0.0033128013
48921,0.0047703088
48926,0.004498205
48928,0.000588814
48931,0.0191057627
48932,0.0346976554
48935,0.0009574563
48936,0.0020661087
48939,0.0057905592
48940,0.0023970954
48941,0.0452803341
48944,0.0204953402
48953,0.0071425596
48957,0.021439434
48959,0.0081543583
48961,0.8027892664
48962,0.0013088395
48968,0.0061823646
48970,0.0044741353
48972,0.0433713693
48976,0.0071845861
48981,0.0503928198
48988,0.0150857827
48991,0.0362445307
48996,0.0011129839
48997,0.2085390774
48998,0.0138726316
48999,0.0055536538
49001,0.0040796975
49006,0.0264657637
49008,0.0039830827
49011,0.005688082
49014,0.0068424228
49018,0.0135931413
49021,0.0011360433
49022,0.007332135
49025,0.0028692307
49027,0.0137795593
49030,0.0124827444
49031,0.0064956002
49034,0.0017870137
49035,0.0013922226
49036,0.0132035826
49037,0.0131568974
49040,.
49046,0.0073868982
49047,0.0627363755
49050,0.029357063
49052,0.0003475064
49054,0.0027688501
49056,0.0153593421
49057,0.0012565558
49058,0.0044066441
49059,0.0005319583
49061,0.0052297421
49062,0.0018604576
49063,0.0031904109
49066,0.0044706915
49070,0.0029248678
49073,0.0005041673
49074,0.0191082851
49079,0.0014969472
49081,0.0036222303
49084,.
49087,0.0048881132
49089,0.0081616551
49092,0.0090442558
49095,0.0020282078
49098,0.0004396951
49101,0.0005321679
49103,0.0103003781
49110,0.0024856416
49116,0.0003189551
49125,0.0102551961
49126,0.0192059991
49127,0.0612268293
49129,0.0016437269
49133,0.0015146621
49138,0.5873038871
49139,0.0021500423
49142,0.016442147
49145,0.0077444507
49146,0.0002587874
49147,0.0071824018
49148,0.0265751574
49149,0.0049296753
49151,0.0038762992
49153,0.0602211039
49155,0.0013615623
49157,0.0095290206
49158,0.0097428108
49168,0.0061512384
49169,0.0006958351
49171,0.0085987546
49174,0.0097784122
49175,0.01299663
49176,0.0266590555
49180,0.0033806481
49184,0.0074198611
49186,0.0033534525
49187,0.0099203145
49195,0.0008529856
49196,0.0569445836
49197,0.0327435651
49198,0.002287345
49199,0.0173967821
49201,0.0052265238
49202,0.0340762441
49203,0.0017857805
49206,0.0007231781
49208,0.0069739547
49209,0.0119132365
49216,0.006901725
49220,0.0034584342
49224,0.0094088472
49225,0.013303198
49227,0.0034455906
49230,0.0019530298
49234,0.0200450495
49236,0.0015782159
49237,0.0034162173
49238,0.0030470771
49241,0.0013211317
49243,0.0050739879
49244,0.0044154438
49245,0.0051167063
49247,0.001897556
49248,0.0039144976
49249,0.1438159481
49252,0.0085259804
49254,0.0130284095
49258,0.0051112545
49260,0.0189929016
49265,0.0017069679
49270,0.0104094117
49274,0.0025351943
49283,0.0354944088
49284,0.0151189165
49286,0.0003019127
49288,0.0207402932
49289,0.0389711621
49292,0.0011221574
49293,0.0119143637
49294,0.0183381642
49295,0.0076967591
49297,0.0104447213
49299,0.0041048172
49302,0.0103208927
49305,0.0152488939
49306,0.0051276187
49307,0.00879281
49312,0.0059364558
49313,0.0054191818
49316,0.0089967026
49317,0.0113072034
49318,0.0892454025
49319,0.0012837733
49329,0.0018034085
49331,0.0235043249
49336,0.0264802579
49337,0.0029356793
49339,0.0075478323
49342,0.0039885953
49343,0.002126936
49349,0.0031235454
49352,0.0168661099
49356,0.1365217997
49357,0.0264815563
49358,0.0018549443
49360,0.0016132978
49361,0.0007727093
49364,0.0062553241
49365,0.0140055269
49366,0.0089463242
49375,0.0001347204
49377,0.1470161323
49381,0.0010621903
49383,0.0087633881
49385,0.0011364608
49386,0.001346198
49389,0.0061716813
49392,0.0020273019
49394,0.0048853917
49398,0.1821223464
49400,0.0021114316
49402,0.0026897692
49404,0.1390886847
49405,0.0127707195
49407,0.0102563277
49408,0.0044904368
49410,0.0063212593
49413,0.0021646715
49414,0.0050438928
49419,0.0052384454
49421,0.0023241866
49423,0.0039513603
49424,0.0024145105
49426,0.0276012776
49427,0.0212004112
49428,0.1842723353
49430,0.0007875481
49432,0.0038318242
49436,0.005263779
49441,0.0053378657
49444,0.0009874048
49446,0.0008083161
49449,0.00369767
49457,0.0279782394
49462,0.0056362759
49467,0.0008501748
49469,0.0278749712
49478,0.0072735245
49484,0.0004617032
49487,0.0013346757
49489,0.0151532254
49492,0.0010964205
49494,0.0020538094
49496,0.0003884874
49497,0.0094288722
49498,0.0048938999
49503,0.0004973998
49504,0.0013835503
49505,0.0025069833
49506,0.0029777353
49509,0.0004406752
49512,0.022146172
49520,0.0006552984
49521,0.008210811
49522,0.0055967438
49523,0.000816636
49524,0.005871504
49527,0.0012974928
49529,0.0002025232
49531,0.0012768294
49533,0.0828254074
49536,0.0015268305
49537,0.0043784414
49538,0.0004145785
49540,0.0024207734
49541,0.0036258229
49545,0.0014783138
49548,0.0046654491
49552,0.0039955964
49555,0.0002209634
49556,0.0220873439
49557,0.0437061553
49559,0.0583709153
49562,0.0203043275
49564,0.0022179728
49566,0.0359604534
49568,0.0043744222
49571,0.0090001304
49573,0.001388021
49574,0.0043880392
49575,0.0112636385
49576,0.0024941575
49577,0.0830126281
49591,0.0003015963
49595,0.0008495501
49598,0.0039938956
49599,.
49600,0.0111905437
49601,0.010929545
49603,0.0225422312
49604,0.015951392
49605,0.0284440638
49606,0.028601166
49609,0.002341703
49610,0.0002356328
49612,.
49615,0.0061952755
49618,0.013597592
49620,0.008084228
49621,0.0744834964
49622,0.0591498703
49624,0.0270791731
49625,0.0041975705
49628,0.0002014448
49631,0.0041779425
49632,0.0179852105
49638,0.0072719343
49646,0.0042442388
49648,0.0030391124
49650,0.0016340006
49653,0.0040482224
49655,0.0015470787
49656,0.0173017939
49657,0.0032352573
49659,0.0242294345
49662,0.0177496931
49664,0.0052306905
49668,0.0014028174
49669,0.0708655718
49670,0.0355272456
49676,0.0192505395
49677,0.0037033093
49688,0.0174969354
49689,0.0042830344
49694,0.0026823588
49696,0.0008340502
49697,0.0005037454
49698,0.0039928503
49699,0.0086371552
49701,0.0093874172
49702,0.0014562413
49707,0.0112999046
49708,0.001242064
49709,0.0075212489
49712,0.010880337
49714,0.0154343635
49715,0.0006661576
49716,0.0006811337
49721,0.0008420368
49723,0.0502455672
49726,0.0022855037
49731,0.0036864646
49732,0.0307277383
49735,0.0003620018
49738,0.0009172746
49746,0.0108195214
49750,0.0075958727
49752,0.0007417014
49753,0.0064847532
49755,0.0423396713
49756,0.0086189391
49758,0.0015953015
49760,0.0097456202
49761,0.0313829327
49766,0.029226208
49767,0.0094130693
49768,0.0196812762
49769,0.0030327126
49770,0.0268766229
49773,0.0166237253
49779,0.0045855696
49780,0.0385826705
49781,0.0042672757
49785,0.0015424389
49787,0.0035703026
49788,0.0047992725
49789,0.0044755497
49791,0.0253275622
49793,0.0051755811
49800,0.0925205934
49801,0.0106572874
49804,0.0009281438
49806,0.0065111915
49807,0.1740379389
49809,0.0062690471
49810,0.0128860194
49813,0.0029796235
49814,.
49820,0.01134239
49822,0.0031332011
49824,0.0004976099
49825,0.1304811075
49828,0.0154000085
49829,0.1103046911
49830,0.0026864017
49832,0.0012850823
49835,0.0378014189
49836,0.0119597017
49839,0.0038398205
49840,0.0067451074
49841,0.0051200243
49847,0.0024326688
49850,0.0075571765
49851,0.0016611235
49852,0.0054251536
49854,0.007622909
49855,0.0005698206
49856,0.0167521014
49863,0.0008745137
49864,0.0013045717
49865,0.0011692497
49868,0.0039361003
49869,0.0317235774
49873,0.0185251757
49877,0.0078721642
49878,0.0173000278
49880,0.010745084
49882,0.0062139419
49886,0.0483700467
49888,0.0009439742
49889,0.0022766885
49892,0.015005067
49893,0.000209679
49896,0.0057930525
49899,0.0133179673
49900,0.0837536949
49901,0.0745542672
49903,0.0005522871
49904,0.0044576068
49905,0.0018651038
49908,0.0771605316
49909,0.0016515084
49910,0.0012705644
49913,0.002433798
49916,0.0069172034
49920,0.0282798739
49922,0.0021136862
49926,0.0077174709
49929,0.0185491029
49930,0.0106310901
49938,0.0061155498
49941,0.0073271664
49943,0.0034472013
49946,0.0075160477
49952,0.0104221211
49955,0.2409800861
49956,0.0015195898
49960,0.0238573727
49964,0.1514784529
49965,0.0314026546
49966,0.0006518226
49972,0.0005300623
49975,0.000152938
49979,0.0085187872
49982,0.0021560937
49983,0.0144625408
49984,0.0069759217
49985,0.000535503
49986,0.1085960769
49987,0.0019494011
49992,0.0105539909
49998,0.0700876071
50001,0.0015494093
50009,0.0042560888
50013,0.0000438408
50014,.
50015,0.0005085155
50023,0.0011265208
50024,0.0133019347
50026,0.0105536394
50033,0.001154816
50035,0.0089023317
50037,0.0001424933
50040,0.00447427
50041,0.0002701216
50043,0.0358882971
50044,0.0090319868
50046,0.0028401751
50047,0.0065169492
50048,0.0134331077
50049,0.0054083714
50050,0.0242102572
50053,0.0003206344
50054,0.0152375236
50056,0.0361666205
50057,0.1530630336
50062,0.0273166902
50071,0.0014649042
50072,0.0069321858
50073,0.0026784758
50080,0.0009095743
50082,0.013340791
50083,0.0385310919
50085,0.0036106328
50086,0.036536231
50090,0.0043507297
50091,0.000438288
50094,0.0204606671
50099,0.013017775
50101,0.0333043782
50102,0.0041353062
50109,0.0110830395
50111,0.0090968798
50112,0.0129738403
50113,0.000753735
50118,0.0078219786
50119,0.0016815149
50124,0.0408129522
50126,0.0134074505
50129,0.002914969
50130,0.00245269
50140,0.0014763847
50145,0.0218451751
50147,0.0223069035
50150,0.0048929714
50152,0.0061149425
50153,0.0022380712
50155,0.0068325976
50157,0.0272456307
50160,0.0280772006
50167,0.0155503328
50174,0.002835196
50176,0.0031018349
50178,0.0130005992
50183,0.007777273
50184,0.0018737112
50186,0.0050989563
50189,0.0012124712
50191,0.0014498055
50193,0.0038679176
50194,0.0004068043
50201,0.0005179986
50205,0.005983082
50207,0.0027918888
50210,0.0118628844
50214,0.3546883701
50215,0.0033233739
50219,0.0135015138
50221,.
50222,0.031294342
50228,0.0051858282
50229,0.0010493177
50230,0.000074414
50237,0.0087418999
50238,0.0247925012
50240,0.0026608495
50242,0.0092142456
50244,0.0005638799
50245,0.0079534459
50246,0.3058940118
50249,0.0027782373
50251,0.0062271026
50252,0.0367496196
50253,0.0239436364
50256,.
50257,0.0185632395
50258,0.0475441487
50259,0.0030640504
50261,0.5859994862
50262,0.0041313015
50268,0.0042213828
50269,0.0034181534
50274,0.0100741395
50275,0.0071920707
50279,0.0995731033
50283,0.0090702661
50289,0.0406521234
50291,0.0072307917
50292,0.291164578
50295,0.0037661639
50296,0.0024615538
50297,0.0015726398
50303,0.0043697037
50309,0.0164106166
50316,0.0034714201
50317,0.0012656589
50318,0.0018440112
50325,0.0047508054
50327,0.0319661288
50332,0.0039727845
50333,0.0042860411
50337,0.2258437488
50342,0.0099482869
50343,0.0068346282
50346,0.0142907855
50348,0.0740784627
50353,0.0074702917
50357,0.0086805194
50361,0.0036609974
50364,0.0048362355
50365,0.1611906716
50368,0.0037706488
50373,0.0136849971
50375,0.0043546061
50380,0.0060680325
50381,0.0178489596
50383,0.0304315764
50384,0.0274087829
50391,0.0033825525
50392,0.0122429249
50397,0.0270000999
50400,0.0073509541
50402,0.0113521227
50403,0.000831562
50405,0.0129870364
50406,0.0084723009
50414,0.0002960899
50416,0.0298960407
50417,0.0057287472
50418,0.0086667964
50419,0.0109632268
50420,0.0012234833
50422,0.0034356252
50423,0.0007312498
50424,0.0027488876
50427,0.0065859565
50430,0.0012355592
50432,0.0004217957
50433,0.0089309213
50434,0.0053010369
50435,0.0150513691
50438,0.0002548802
50444,0.0011243458
50446,0.0021879799
50451,0.0030361919
50456,0.0060467324
50460,0.0276578733
50461,0.0015070468
50462,0.0037749403
50463,0.0026801862
50467,0.0102587388
50468,0.0043148425
50469,0.0137314365
50471,0.0097802907
50475,0.0008351984
50479,0.0006708726
50480,0.1749485139
50483,0.0172972318
50484,0.0346994329
50485,0.0018229263
50489,0.0277962151
50491,0.022651474
50492,0.0111593068
50493,0.0571035791
50495,.
50497,0.0023234119
50499,0.0042865535
50501,0.0162023219
50502,0.0033543751
50503,0.0057290807
50505,0.014479319
50509,0.0008257211
50511,0.0062994617
50512,0.0961863161
50514,0.01256845
50515,0.0068885437
50517,0.0477512914
50521,0.004450808
50522,0.0111793516
50524,0.0026325541
50527,0.1669066008
50529,0.0087022875
50538,0.0392365894
50539,0.003672469
50541,0.0036814457
50543,0.004909468
50544,0.0073140369
50551,0.0030776223
50554,0.0007644607
50557,0.0162493085
50558,0.0072517697
50559,0.001410031
50561,0.0000963741
50563,0.0133264067
50569,0.0030554973
50570,0.002301378
50573,0.0054280839
50575,0.0545327155
50579,0.031623141
50580,0.0104933447
50581,0.0054241441
50585,0.0186722901
50586,0.0153218077
50587,0.039161142
50588,0.0034713779
50591,0.0018331514
50596,0.0007900236
50601,0.0089899878
50602,0.0004816707
50612,0.0007812821
50613,0.0008374314
50617,0.0002332686
50618,0.0036903745
50625,0.0089451925
50626,0.03422516
50627,0.0727148151
50634,0.0091634747
50636,0.0384286598
50637,0.0332902345
50639,0.1275723475
50640,0.0002625565
50641,0.0140583312
50644,0.0380014684
50648,0.0055156154
50652,0.0137136013
50655,0.0041778339
50656,0.063993535
50657,0.0013229374
50660,0.0045958465
50666,0.0062736541
50673,0.3456790127
50675,0.0004158722
50679,0.0083182577
50680,0.0025420416
50684,0.0022267739
50687,0.0027256389
50688,0.0018546816
50690,0.001193602
50695,0.0109645748
50698,0.0037000967
50699,0.0041039705
50700,0.0022603664
50703,0.0003859432
50704,0.0145651029
50705,0.0004411021
50714,0.0022689926
50715,.
50717,0.0086323378
50718,0.0073517459
50722,0.0030370342
50723,0.003930489
50732,0.0167444571
50733,0.0214153192
50734,0.1550081533
50735,0.137615942
50740,0.0038892529
50742,0.0316020023
50743,0.0082198323
50745,0.013538161
50757,0.0074093033
50758,0.0005526537
50760,0.0031335498
50761,0.0009798116
50762,0.0110652375
50763,0.0020389688
50764,0.0126910744
50767,0.0165842678
50774,0.0088396251
50782,0.0217148003
50787,0.027099082
50788,0.0025313262
50796,0.0023682701
50800,0.0015940232
50802,0.0117233698
50805,0.0012354464
50809,0.0031890911
50810,0.4292858342
50813,0.0013358079
50815,0.0175808196
50817,0.0201870645
50819,0.001509554
50820,0.0127128938
50821,0.0045001465
50827,0.0040043741
50828,0.0089007003
50829,0.0030574805
50832,0.0142719547
50833,0.0004469592
50836,0.0186186512
50837,0.0055426258
50839,0.0018487301
50840,0.0005715866
50841,0.0051924316
50845,0.0084293824
50848,0.0009546028
50851,0.0971198592
50852,0.0039297488
50853,0.1139507948
50855,0.0117776733
50857,0.0141709731
50858,0.0034868243
50859,0.0014590107
50867,0.0032944414
50870,0.0482137502
50871,0.1279575003
50875,0.0023928174
50884,0.055722333
50885,0.00523292
50888,0.0060500943
50889,0.0147167552
50890,0.020474236
50892,0.0010101821
50896,0.0010725067
50903,0.0044875173
50908,0.0036735368
50911,0.0034417055
50913,0.0556279445
50915,0.0125915363
50917,0.0036836139
50928,0.0047867845
50929,0.093017167
50930,0.0026239904
50932,0.1064527136
50934,0.1330090893
50937,0.0019485381
50941,0.0307904881
50943,0.01062082
50944,0.0052699972
50945,0.0140175219
50951,0.0045898516
50952,0.000932757
50957,0.0014992034
50959,0.000769861
50960,0.0170668032
50961,0.0027026633
50962,0.0018875085
50968,0.0002985688
50969,0.0029418061
50970,0.0050284865
50971,0.0021035884
50973,0.0143495967
50975,0.0242085899
50976,0.0020434181
50977,0.0074139049
50980,0.0571947179
50982,0.0872497535
50983,0.0618589677
50985,0.0002224595
50989,0.0127510438
50990,0.0060797513
50992,0.0013487198
50996,0.0119149412
50997,0.0071282902
50998,0.0102696807
51000,0.0393548374
51002,0.0002141714
51003,0.0079857658
51005,0.0038864855
51006,0.0009049128
51007,0.0023973803
51008,0.0071120877
51009,0.0013524758
51011,0.1770959547
51014,0.0155321032
51015,0.0085123415
51016,0.0073376198
51020,0.0047367606
51023,0.0175757218
51024,0.0524280539
51026,0.018800044
51032,0.0035829089
51033,0.0005256334
