row_id,value
46187,0.0239581547
46191,0.0011431241
46196,0.0508538977
46200,0.0003174531
46202,0.023594054
46204,0.0051361765
46205,0.0003439204
46215,0.017585756
46216,0.0092113978
46217,0.0098895941
46218,0.0102868498
46219,0.0021610705
46222,0.0040265664
46223,0.0147891127
46228,0.0068804901
46229,0.00066472
46231,0.0023654077
46233,0.0106455269
46234,0.0035071722
46235,0.0056430115
46237,0.0007133837
46239,0.0170766061
46240,0.0006792485
46241,0.0067526527
46246,0.0038226685
46247,0.1071238464
46249,0.0082446462
46253,0.0030837152
46254,0.0589505296
46261,0.0043323334
46263,0.0015802366
46265,0.0006201974
46270,0.00581957
46272,0.0265351535
46276,0.0071337172
46277,0.0009352897
46278,0.0034749056
46279,0.002811892
46282,0.001489926
46284,0.0073908598
46290,0.0083839559
46292,0.0015219171
46294,0.000374609
46300,0.0047415964
46307,0.0118004321
46309,0.0006428259
46310,0.0047479077
46312,0.0033854231
46313,0.0096194115
46314,0.0002908383
46317,0.0141701506
46321,0.0172083613
46323,0.0297276535
46333,0.190141625
46334,0.0489050937
46335,0.0043370889
46340,0.028087207
46342,0.0073292149
46346,0.0178024778
46347,0.0017865238
46348,0.0012081952
46350,0.0014707359
46358,0.0028472092
46360,0.0024584297
46362,0.0038404188
46368,0.0857755517
46369,0.0113325871
46371,0.0091188577
46375,0.0025699613
46376,0.0024752489
46377,0.0404585174
46382,0.0043091845
46383,0.0109993773
46386,0.0056039838
46387,0.001702293
46390,0.0006164155
46391,0.0028559064
46394,0.0031318557
46396,0.0343491403
46397,0.0040467909
46401,0.0141945448
46405,0.000186351
46409,0.0343759481
46411,0.0220519617
46419,0.0679203674
46420,0.0019651473
46423,0.0184863135
46424,0.0018400358
46428,0.0338605846
46432,0.005217311
46433,0.0178559314
46434,0.0106094052
46437,0.0008438439
46438,0.0061085169
46439,0.0032373104
46441,0.0748909511
46446,0.0022167617
46447,0.0137417251
46449,0.003829886
46456,0.0467756302
46460,0.0308135849
46463,0.0106343446
46468,0.0502035654
46471,0.0035381608
46475,0.0057235305
46478,0.0450526965
46479,0.027626622
46480,0.016732854
46482,0.0002982883
46484,0.0006080112
46491,0.3391246574
46494,0.0704949823
46496,0.016909425
46498,0.0074749181
46500,0.0018496746
46504,0.0251447309
46505,0.0024323979
46507,0.0011091785
46511,0.008220857
46514,0.0013940225
46515,0.0386648613
46517,0.0309008957
46520,0.0024923668
46521,0.0178089097
46522,0.0125136663
46523,0.0051208278
46528,0.0012766124
46534,0.0024433653
46535,0.000446411
46541,0.0151541187
46543,0.0077908601
46545,0.0009462956
46549,0.0006696622
46555,0.0103619658
46556,0.0006456015
46559,0.0003394743
46568,0.0057871379
46572,0.0005081921
46573,0.0058518812
46574,0.0011352693
46575,0.0066517372
46577,0.0960367916
46580,0.0102498314
46583,0.4466862257
46585,0.0204365544
46592,0.0070915599
46599,0.0004744933
46600,0.0085438677
46602,0.0508942784
46604,0.0057055422
46607,0.0038892271
46612,0.04019814
46618,0.0167763448
46620,0.0010127009
46622,0.0055211609
46628,0.0022793737
46630,0.0018854844
46634,0.0004190148
46635,0.0035816929
46639,0.0038252558
46641,0.0205839452
46646,0.023626135
46649,0.003249846
46651,0.0499417002
46655,0.0907162149
46657,0.0029892472
46662,0.0006273892
46663,0.0009450349
46666,0.010144422
46669,0.0009719305
46673,0.0019176308
46674,0.00325676
46675,0.0104121989
46676,0.0206757967
46678,0.0039165317
46682,0.1450528809
46683,0.0101088559
46685,0.0174184763
46687,0.0134309952
46689,0.0105983482
46690,0.0018146807
46693,0.0042336086
46694,0.0614535618
46696,0.024417904
46702,0.0026713013
46705,0.0053307155
46706,0.0026492353
46708,0.0873379063
46712,0.0011994812
46715,0.1003107734
46716,0.0063231033
46717,0.0011614422
46718,0.000510121
46725,0.0642529534
46726,0.002709833
46730,0.0095111958
46731,0.0053618118
46733,0.0097886326
46734,0.0043903137
46735,0.0172828971
46740,0.1058518191
46749,0.084764747
46751,0.0060913192
46752,0.0110675546
46753,0.0056028233
46758,0.0024286328
46759,0.0093481996
46761,0.0049397577
46762,0.0170004134
46763,0.0034602586
46767,0.0124274664
46768,0.0033941855
46769,0.0245882734
46772,0.0122259056
46778,0.0091150774
46780,0.0011423241
46781,0.0076874392
46790,0.0340735363
46792,0.0068521981
46796,0.0004540912
46798,0.0000995715
46799,0.0403626707
46801,0.0107884196
46802,0.0027052165
46803,0.0163268717
46804,0.0051134348
46805,0.0002388184
46806,0.0030406895
46808,0.0031645519
46810,0.0156550499
46811,0.0027151051
46814,0.0032853172
46819,0.0433057038
46821,0.0040967468
46823,0.0284687407
46828,0.0005824551
46835,0.0080129376
46837,0.0011787364
46838,0.0142278552
46842,0.0017497673
46843,0.0029341636
46846,0.0126340218
46848,0.0057648506
46850,0.1059426738
46853,0.0014680933
46859,0.0051547211
46860,0.0030047174
46862,0.0010668392
46863,0.0074935665
46868,0.0057097757
46874,0.0064678799
46875,0.0269752175
46876,0.0019009465
46877,0.0001500358
46879,0.0000372102
46880,0.0006788929
46884,0.0123492803
46888,0.0032983463
46892,0.0301372386
46895,0.0008783738
46899,0.0024579786
46900,0.0020419509
46902,0.0247089464
46903,0.002447839
46905,0.0780725608
46908,0.0032189293
46909,0.0127588349
46911,0.0007490728
46919,0.0002048584
46933,0.0011010408
46934,0.0049388376
46937,0.0240549406
46940,0.0012339939
46942,0.001275891
46946,0.0019267927
46951,0.05499535
46953,0.0034784362
46956,0.000620205
46958,0.0866878928
46959,0.0128489844
46960,0.0062635734
46961,0.0191218796
46962,0.0022740846
46963,0.0593648297
46971,0.0038320127
46974,0.004872328
46975,0.0000489113
46976,0.0003496031
46977,0.0103844091
46979,0.0045763518
46981,0.0807886099
46982,0.0056730667
46986,0.0568083661
46987,0.0608661697
46993,0.0141345612
46996,0.0162008962
47010,0.0016805489
47012,0.0021617808
47013,0.0143643879
47015,0.0040435976
47016,0.0047909181
47021,0.0049477324
47022,0.0017200862
47024,0.0149240121
47028,0.0045387137
47032,0.0034551585
47035,0.0347288893
47037,0.0182083984
47039,0.0009043508
47040,0.0153559318
47045,0.007471009
47050,0.001300351
47052,0.0006190602
47053,0.0062126256
47054,0.0029049956
47055,0.0003706328
47057,0.0123375676
47058,0.0007361828
47061,0.0077929344
47063,0.0018302248
47065,0.0229161223
47071,0.0001382544
47072,0.0024920341
47074,0.0021076627
47076,0.0001438688
47081,0.0053146632
47083,0.0346231869
47086,0.00782523
47091,0.0063991391
47092,0.0136966233
47093,0.0112546082
47098,0.0037837778
47102,0.0005955862
47103,0.0023825015
47104,0.0028917066
47107,0.0036686312
47112,0.0016712337
47113,0.416438067
47115,0.0114867257
47116,0.0135623573
47118,0.031704312
47119,0.0071348374
47125,0.0015674
47126,0.0111245693
47129,0.0006211405
47132,0.0912700354
47133,0.0078506595
47134,0.0055805805
47135,0.0098493097
47137,0.0153632425
47139,0.0162824471
47140,0.0249346129
47141,0.0013275
47142,0.0187734198
47144,0.0855711365
47148,0.0002712634
47150,0.0288429775
47154,0.0022398459
47155,0.0110001162
47156,0.0055348104
47157,0.0003754308
47158,0.001223782
47160,0.0233926965
47162,0.057815984
47163,0.008909544
47164,0.0483187663
47165,0.0274529593
47166,0.0016059176
47168,0.0029344276
47169,0.0106307705
47174,0.0001827042
47176,0.0050431762
47178,0.0756539642
47187,0.011153389
47191,0.0006318861
47192,0.0364673795
47193,0.008369864
47194,0.0019695613
47198,0.1329440944
47199,0.0736377475
47203,0.0014811459
47204,0.0019376303
47206,0.0069877403
47207,0.0019749643
47208,0.0020478478
47210,0.0004291142
47212,0.0030458668
47214,0.015274699
47219,0.0038818764
47222,0.005186786
47223,0.0089234628
47225,0.0108381475
47230,0.0315963881
47232,0.0052005671
47237,0.0066551895
47239,0.0000551488
47240,0.0245923903
47243,0.0093238894
47246,0.0018774354
47248,0.0116464986
47252,0.0040493183
47253,0.015842756
47254,0.0072084695
47263,0.0059922613
47264,0.0175966136
47265,0.0082102828
47267,0.0069862143
47273,0.0032035017
47277,0.0039783411
47282,0.0193303279
47284,0.0113524658
47290,0.0017116347
47292,0.0783043235
47295,0.0494630615
47296,0.0029843836
47300,0.1375515453
47302,0.0244501879
47306,0.0124247856
47307,0.0955720386
47309,0.0124846929
47313,0.0009086336
47314,0.0169829068
47315,0.0038111192
47320,0.0028732375
47323,0.0009109469
47324,0.0014654076
47327,0.1030791373
47328,0.0202382125
47329,0.0440995514
47330,0.0006978047
47340,0.1590194555
47341,0.0024803727
47343,0.0249318669
47344,0.0275630807
47346,0.0304857041
47351,0.0068912628
47355,0.0243902979
47356,0.0014019639
47358,0.0002113961
47360,0.0278236499
47361,0.118880434
47362,0.0268226341
47363,0.0031182013
47370,0.0065252249
47372,0.0023602967
47373,0.0043207547
47379,0.0008448107
47380,0.1873993839
47383,0.0021269322
47384,0.0026413461
47387,0.0030903268
47388,0.0000482314
47389,0.0020904957
47390,0.0364576459
47391,0.0003483157
47393,0.0052369207
47395,0.0028290632
47396,0.0282497702
47402,0.0854655983
47407,0.0038253424
47408,0.0154685901
47410,0.0085670979
47411,0.0091107049
47413,0.0232591107
47414,0.0806436085
47415,0.0004353682
47418,0.0783349608
47419,0.0024651053
47422,0.0129780293
47423,0.0021224064
47426,0.0089797049
47428,0.0002712756
47429,0.0137547531
47431,0.0005196629
47437,0.0000472317
47438,0.0558784623
47439,0.0001939625
47442,0.0010746554
47443,0.0002445869
47451,0.0224829579
47454,0.024840611
47457,0.0029419726
47459,0.0002915348
47461,0.0155019199
47464,0.0076376536
47465,0.0028694075
47467,0.007866164
47469,0.0038615781
47474,0.0391213753
47475,0.0057593332
47478,0.0002529247
47480,0.0003080597
47482,0.1086426017
47484,0.0260264735
47488,0.1580952245
47492,0.0541611481
47493,0.0004750356
47495,0.0042908699
47497,0.0047086782
47499,0.0041033668
47501,0.0081549987
47502,0.0051124802
47503,0.0032444617
47505,0.0009766478
47519,0.0122638466
47524,0.0093378289
47527,0.0025410663
47529,0.0083998434
47531,0.0023373871
47534,0.0074557
47536,0.0313618315
47538,0.0047919387
47542,0.007097422
47543,0.0025466368
47550,0.0005768372
47552,0.0009691917
47558,0.0981069635
47564,0.0037313881
47568,0.0037544322
47569,0.0165631196
47572,0.0317035864
47573,0.0276420433
47579,0.0021298131
47580,0.0049083273
47583,0.0028846059
47584,0.010603931
47585,0.0039901279
47586,0.0009313866
47587,0.025580664
47591,0.0005694918
47592,0.0015922259
47596,0.0090385554
47597,0.0008528888
47599,0.1569836463
47600,0.0211170699
47606,0.0370671317
47610,0.0024514887
47614,0.0116285278
47615,0.0078540241
47616,0.0017387951
47617,0.0021846983
47619,0.003753487
47621,0.049090953
47625,0.0400263372
47627,0.0208045369
47628,0.0034498986
47632,0.0031761877
47636,0.0018066249
47638,0.0014576845
47642,0.0106732895
47648,0.0072835489
47649,0.0019846385
47660,0.0034322937
47663,0.0140437171
47666,0.0070122777
47667,0.0054501626
47668,0.0088516419
47675,0.0275127742
47677,0.0160549949
47678,0.000199035
47693,0.0985777676
47694,0.001867661
47697,0.0387533244
47701,0.0029910953
47702,0.0073702893
47710,0.0040436202
47711,0.0178498017
47719,0.0087426194
47720,0.0127143263
47732,0.0775727118
47737,0.0081591391
47740,0.0074718291
47746,0.0675677471
47748,0.0132690687
47751,0.0051274723
47752,0.0080672518
47756,0.0053618587
47759,0.0016461903
47760,0.0059460646
47764,0.0015006515
47766,0.0026130394
47768,0.0015233015
47769,0.006976782
47770,0.0012100916
47773,0.8604876555
47778,0.0290378307
47786,0.0027537462
47788,0.0069225779
47789,0.0028029102
47790,0.0077958314
47791,0.0017128351
47793,0.0014491392
47794,0.0030338575
47795,0.0066875248
47799,0.0006774998
47801,0.0964010074
47804,0.0017607349
47806,0.0172311907
47808,0.0032729362
47811,0.0038243518
47812,0.0129681426
47813,0.0198314453
47814,0.0163950414
47818,0.0555810653
47821,0.0115149513
47822,0.0057299675
47825,0.0300268664
47828,0.0458922317
47829,0.001436602
47833,0.0032247443
47834,0.031535912
47837,0.0133503735
47838,0.0454608149
47841,0.0390277533
47842,0.0119307363
47843,0.0068437872
47844,0.0054828971
47848,0.0002256663
47855,0.004838147
47856,0.0008010165
47857,0.0091801717
47863,0.008346016
47873,0.0098016256
47878,0.007467766
47879,0.0567890372
47886,0.0002402867
47890,0.0047100171
47894,0.001080817
47901,0.0272470889
47904,0.0016223515
47907,0.0131212921
47909,0.0010458962
47911,0.0026080203
47912,0.0030540525
47915,0.0124560804
47916,0.2281028811
47919,0.0052966364
47922,0.0087923814
47925,0.0033901904
47926,0.0647002878
47927,0.008276179
47929,0.0416380973
47930,0.2339860531
47934,0.0132296312
47935,0.0005639979
47938,0.0066995164
47940,0.0001524886
47941,0.0351845479
47945,0.0343460682
47948,0.0268333514
47949,0.0026900565
47951,0.0001201735
47955,0.0009706424
47956,0.0221842801
47957,0.0033966917
47967,0.0136636687
47969,0.0722327085
47970,0.0029576223
47972,0.0164485057
47976,0.0303982708
47982,0.0094738633
47985,0.0007797708
47988,0.0021415058
47990,0.000475418
47992,0.0054867173
47995,0.0258614952
47996,0.0080840038
47997,0.0071503654
48000,0.016971962
48007,0.0055556705
48009,0.0223123864
48011,0.0092758732
48012,0.0280704347
48019,0.0026251942
48021,0.0029912243
48027,0.0083463805
48031,0.0007902916
48033,0.0176899463
48034,0.0010218077
48042,0.0034949365
48044,0.0044339038
48048,0.0289818843
48049,0.0105412555
48051,0.1424331624
48052,0.0156234534
48059,0.0067295723
48061,0.0009766478
48064,0.0305287412
48065,0.0082916954
48070,0.0009652705
48071,0.0199241575
48072,0.0222978682
48073,0.001624044
48074,0.0220407555
48075,0.0017215656
48077,0.0053906081
48081,0.0048867393
48087,0.0342866271
48090,0.0207931177
48091,0.0136008915
48094,0.0116913272
48099,0.0214887164
48102,0.0111090003
48104,0.0006890143
48106,0.0042944507
48107,0.03938699
48108,0.0201379641
48111,0.0064018295
48113,0.0056630178
48115,0.0068825184
48121,0.0100923349
48122,0.0079636487
48123,0.077220113
48125,0.0020761938
48130,0.0064559236
48133,0.0000880066
48134,0.0025660457
48135,0.0029565955
48136,0.0139197235
48143,0.0010541441
48144,0.0616136896
48145,0.1227384047
48147,0.0123124045
48148,0.0016143351
48150,0.0044403357
48151,0.0528929902
48152,0.0054943606
48156,0.0152767425
48157,0.0119617775
48159,0.0043250851
48160,0.0029130692
48162,0.0033716467
48164,0.0009531947
48165,0.0082949068
48171,0.0008130021
48176,0.0037923989
48177,0.0386549073
48180,0.0007312453
48181,0.0094337103
48182,0.0023528685
48183,0.0041885196
48187,0.0251142602
48188,0.0014369289
48189,0.0154670568
48192,0.0055933471
48196,0.0007381197
48197,0.0175741809
48207,0.0009764808
48208,0.0107532902
48210,0.0024572413
48212,0.0009928127
48215,0.0000587032
48217,0.0288199647
48223,0.0043712404
48224,0.0037995625
48225,0.0040451619
48227,0.0197873329
48229,0.0100494842
48234,0.0007330986
48236,0.0097480119
48237,0.0024751745
48240,0.0028672765
48241,0.0167030451
48242,0.0006461578
48244,0.004544565
48252,0.0009409759
48253,0.00806624
48256,0.0018296694
48262,0.0044263947
48263,0.0126047558
48268,0.04152398
48273,0.0088991429
48276,0.0022473371
48277,0.0013282652
48282,0.0354869884
48284,0.0177299487
48285,0.0174056183
48286,0.0010410529
48287,0.0002522056
48293,0.0008336871
48294,0.0033865579
48295,0.0050963862
48297,0.0007124297
48304,0.0039002461
48305,0.0022480018
48307,0.0086032507
48308,0.1026522738
48309,0.0158271686
48312,0.0929644618
48318,0.0013338372
48322,0.0139986183
48323,0.0059520876
48327,0.0009053699
48332,0.0044614383
48333,0.0001394316
48339,0.0024864938
48342,0.0267219371
48343,0.0053528017
48345,0.0002929052
48347,0.1377405992
48348,0.0154173819
48350,0.0006251141
48351,0.0044746073
48354,0.0008668542
48355,0.1485393186
48357,0.0001104632
48358,0.0082652586
48359,0.0007345402
48360,0.0014375239
48361,0.0086781823
48364,0.0005480312
48367,0.0045981516
48370,0.0006148919
48371,0.0058510069
48373,0.0189715919
48374,0.0038170847
48376,0.0400847022
48380,0.0007808206
48381,0.0004022142
48385,0.0079643812
48386,0.0715236164
48388,0.0020402841
48390,0.0023245483
48393,0.0069818934
48396,0.0015019495
48400,0.025342757
48401,0.0177662194
48402,0.0034535492
48406,0.0035608046
48408,0.032146834
48409,0.0009383549
48411,0.0000630269
48412,0.0103388829
48413,0.0179041003
48420,0.0196296721
48424,0.0019795553
48426,0.0027439869
48430,0.0128614265
48431,0.0012734553
48432,0.0084459416
48433,0.088874707
48434,0.0330286675
48437,0.0014938631
48440,0.0044163352
48444,0.0083496525
48447,0.0025108655
48449,0.0053232669
48450,0.112691179
48453,0.1857883847
48456,0.005938573
48460,0.0006459438
48462,0.0947997572
48464,0.0081712833
48465,0.0089882968
48466,0.0040882272
48467,0.0188236317
48469,0.0005180734
48470,0.0004134931
48474,0.0017164689
48475,0.0042014378
48476,0.0020445685
48478,0.0151200903
48479,0.0035700881
48480,0.0020796993
48482,0.0183639351
48485,0.0148116633
48486,0.0158029043
48494,0.047678308
48496,0.013290355
48499,0.0026246489
48500,0.0001685934
48502,0.0807886099
48504,0.0009793363
48505,0.0009011497
48510,0.0022902816
48513,0.0291437346
48514,0.0253384545
48515,0.0234229756
48516,0.0008852773
48522,0.0026629656
48532,0.000585338
48536,0.0044276234
48539,0.0108645015
48540,0.0127335945
48544,0.0049858392
48550,0.0024283131
48551,0.0060286495
48552,0.0148395262
48553,0.0036882767
48554,0.0037797683
48555,0.0191670082
48556,0.0173114817
48561,0.0099810132
48562,0.0514616374
48564,0.0032937785
48566,0.0020993296
48571,0.0108121102
48572,0.0114762283
48574,0.0393442851
48576,0.0004935724
48577,0.0033284559
48582,0.5338005799
48585,0.000196266
48588,0.0254785672
48589,0.0066020181
48596,0.0045672983
48600,0.0234423833
48603,0.1334202239
48611,0.0056447785
48612,0.0157134706
48616,0.0043128642
48620,0.0377100113
48621,0.0223709281
48630,0.001754356
48631,0.0077411552
48632,0.0003973411
48634,0.0037734654
48635,0.0054630546
48637,0.0105609526
48643,0.0070733444
48645,0.0014493151
48655,0.0024149006
48656,0.0259326007
48657,0.0014347201
48658,0.0018951559
48662,0.0156921663
48663,0.0142293898
48665,0.0064528053
48666,0.0009934881
48667,0.0363231268
48671,0.031649043
48678,0.0031650043
48680,0.0005789965
48681,0.034471195
48682,0.019431357
48689,0.0013400437
48692,0.5064404561
48694,0.0018649799
48696,0.0020701719
48697,0.0461191193
48699,0.019586155
48703,0.0001395032
48705,0.0012678182
48708,0.0164864755
48709,0.0732735156
48712,0.0213770332
48713,0.0071039992
48721,0.0124639995
48723,0.0125768455
48724,0.0696901831
48725,0.024367204
48728,0.0656614433
48731,0.0047285152
48736,0.0010193957
48738,0.0019313512
48740,0.0025779762
48742,0.0007747242
48748,0.0036155817
48751,0.0534921246
48755,0.0077871131
48758,0.0002890186
48760,0.0054575871
48761,0.0262074375
48762,0.0015803596
48764,0.0199713868
48765,0.0055006508
48774,0.000440124
48776,0.0022154295
48777,0.0066704453
48778,0.0058678365
